ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
3131,-0.3987176504016282,0.0730049585633179,-0.22006881985863103,0.06549475273796088,0.8896316102125793,-0.12560256232067157,-0.24835138074761073,0.897664628816702,0.17612281113936495,0.4465051588257813,-0.43150739017313305,-0.47428686477555787,-0.4010772515389389,0.1462967526396628,0.09005764260402394,1.0847146930650675,-0.908270398001954,-1.567449246848574,0.12223025769431105,-0.012274512620738545,0.680575601948403,0.14943078005147126,-0.5295466953727788,-1.985808000818047,-0.8527587387190143,0.38087487140245957,1.1266286275688293,-0.7073064528588514,0.9207389445756405,0.5184418974426318,0.7753108761283282,0.648259891328996,-1.0982147157471334,0.09854443965572583,-0.8167828487210399,-0.24729258971976267,-0.28542168623555875,0.4943703441113392,0.33553166211966245,1.6175451339103404,-0.6096935186647364,-2.1671255554496427,-0.33107481772052433,0.7897423886638126,-0.6866231375861913,-2.1363160124887575,0.14549557340285296,0.746324668884141,0.2136317205452364,-0.7839409977922335
3132,0.9197847299363163,0.5584238616499657,0.030246935267725875,0.9670314119837474,-1.3879173385816685,0.66518219342786,-1.6090365572079288,0.7369175535281055,-2.2028395108912235,-1.117995761350887,0.7625628685484197,-0.15874079721332698,-1.3529543350967645,0.3652930652126821,1.563655810278852,0.21852361798260522,-1.401375975648393,-0.027134423163783557,0.012070622603017795,1.2160837581703292,-0.24787207848246634,-0.06614791270769413,-1.5196051952691867,0.09578075464660517,-1.331139118847713,-0.8485314029061617,-0.8422278865433052,-0.4030752147813022,-1.5882172069183373,-1.1949537750688137,-0.7365668427972774,-0.21178103283650246,-0.4049425620602591,-1.0351811321121178,-0.7326680260702897,-0.7714974008703738,-0.6402645495408433,0.9692021443112062,-1.6238568254741537,1.6093292853338634,1.1611013195407633,-0.03515979675952175,2.4355613100030222,0.08698527482650241,-0.9919809163848505,0.40032263508641824,-2.2908960027584184,0.29498298492680575,0.20497655267308432,-0.11049300177006216
3133,-1.5020044659745886,0.2946046993173382,-0.8203948241355198,1.6803150471606199,0.6918404701537015,-0.1253757555562445,1.2351884258005759,1.1724401763915042,0.4468300340974106,-1.0427851818509222,-1.1351287157912608,1.777010425368723,1.2186302889454148,1.0800577753462548,0.34361339815810965,0.5167290784945446,0.9339616278315673,-1.0907709508924974,0.9937130438379838,-0.2356554003050681,-0.39437277327012016,-0.19284369553747985,-1.1097555562287704,0.31851901887277084,1.5565416510829089,1.4241906718406214,-1.6738270399545625,-0.6414356306632585,1.5492989336629213,-2.159856982783489,1.0955206665109354,-0.7411565145015079,0.9653248235410052,-0.5905823082912707,-1.6957132661920458,1.241268947763252,-0.7717801276235658,0.3410459322091344,-1.3481951173171565,1.16541517394401,-1.8058250896282473,-0.3054775883570048,0.014201843087454303,0.6282879060932232,2.5068731489827325,-0.07770504480288765,1.022891334466647,-1.1995567709697565,0.12053430675078994,-0.48622814445467816
3134,-0.2092205727749135,-0.5792377397776927,-1.81459602444044,0.14482976729760924,1.0531343550151508,-1.321617899011739,-1.449789666206925,0.8125333414340045,0.6220328318288492,0.15315615216305697,0.4700303332517613,1.0125573754113002,-1.8434097731504469,0.8859991231134733,-3.214609929964076,0.24063594027000978,0.4076550533254767,1.0016800240546013,-0.0321938537553554,-1.6120772304591635,1.4341548340481156,1.6753677325479643,0.06059865236302483,1.283164523656354,0.7503904069336007,1.3598168094157614,-0.909415742493987,-0.29200796573675214,1.1739418967832638,2.0027944903844217,0.6903125392394837,1.0012616173592643,0.5093287761976758,-0.06204804816364233,0.3854789760028431,-0.2123643010287379,0.9907888938674231,-1.4700349902871168,-0.2158707311166626,-1.1904251298278734,-0.531288813126469,0.2143458006259348,-0.9067590217326237,1.778211381922745,-0.603874624792479,1.050525687618805,-0.8654096385328849,-1.0739695446622735,0.10934907566530262,-0.6496897375168448
3135,0.3631881727518179,1.586820471285347,0.81027407743032,-0.5436119081868896,-0.29282255506930316,1.1597973077568948,-1.5585367218703796,-1.899471561995451,-1.6226397498465521,0.8157971699206306,-1.0182779064348324,-0.5709577418787123,0.5648098244463615,-0.8155447104085642,-1.318615202263396,1.0492721264970244,1.1245241196482791,-1.9498635662782253,-0.2439000970092517,0.3265555501353269,0.6140535519928584,-1.6978497212038148,-1.3853491171805907,0.7947361705728909,0.09071290457631957,0.42560784797047974,-0.5083927037083519,0.6517747592807018,-1.1383105953901638,0.04927001571388489,0.36550365414485836,-1.1962851591329091,-0.18158214831403652,-0.7304391361836918,-1.4023536729634614,0.7314316324558036,0.279681577876508,1.2456895718275234,-0.1378688070571341,-1.8482858509896172,0.4013756800927421,-0.015480659337535379,-0.16989065537930748,-1.1281385828616728,0.4635771815197606,0.9321871536693819,0.7838206263989936,1.1856567901960189,0.11576226549209931,-0.9481751032105101
3136,0.7429463511945773,0.032363282156033436,1.0101162005166455,-0.5251564396716633,0.2814865644098988,-0.7100693184357908,0.2480769678974939,0.7206909263687028,-0.3644769196509725,-0.5885550110342755,0.29697733371624163,-0.4451538498262595,0.9479818296027667,-1.42044590968766,0.4878409719323236,-0.07888945939637143,1.3214517602819726,-1.558016907380929,-0.4759511975505057,-0.25340714348164994,0.6012021500758495,0.021125172239816574,0.8241317959211609,0.15554181813662527,1.5064474944329558,0.2370789696476507,0.1071203308497813,-1.4338736386353865,0.5412451995233677,-2.0948394057028894,-0.9805495893704815,-0.2547028543981719,1.0345619166428175,-0.6573642110623384,0.9038092046792342,-0.038614841306372064,-0.1189704058384476,-0.02962764096427415,0.6478279619689244,-1.2878160982055105,-0.5725591392656892,0.4313101817551328,0.5882774703255834,-0.3903246717415068,1.4282562131499823,0.06294719137573936,0.08682298565564361,0.7707342312278105,1.3785193491070946,-0.9045904461303027
3137,0.05205407761748202,-1.2250730107330075,-0.7286049838875353,-0.7394803145818095,-0.6778093730742555,0.35877277832589055,-1.141982835234612,-1.5377610143058453,1.641555648239004,-0.8438237032324961,2.499176323405107,-1.3070938696825367,-0.6975307948251286,-0.37463494215460097,-0.3288121528285552,-0.7445812955261957,-0.27379447782074273,0.33466737087386905,0.8845165075698094,1.3162702848631593,0.34459129763603297,-1.3245285589513385,0.798405174962165,0.5474138832803331,-2.588871206192713,-1.2594674321568462,-1.4812518806910766,0.6190577261254343,2.3882414539763395,-0.9107132898980841,0.9088644365325693,-0.01714705469326771,1.8380998179587817,0.7291175638951426,0.21695724997898128,1.0834817603583,0.22092945843866862,1.1611206492856985,1.3627485102245334,0.5287427573393052,-0.46402688158648997,-0.40969410292143604,0.31120704020926876,-0.809929468940081,-0.174701837867744,0.14265434488679832,0.8373957569464796,-0.12974373376167694,0.42439378140495215,0.46431603186200926
3138,-0.8181715666575742,1.9650131923457865,0.3550378905029654,-0.5697185775673246,-0.007837233512158264,0.0022366805142561472,-1.1175059411734953,0.9654509638537925,0.5402017978724774,-0.39698617015379584,-1.6050995299667647,0.5546671356193503,-0.47095016808181733,-0.021381478308375123,0.3124790505439301,1.5041876688180305,-0.6565224470883751,-0.15729285498146703,-0.31854434739928555,-1.7443196479732892,0.880762962675993,-0.7019974424371581,-0.11906809098165487,-1.3138706082533278,0.3026728164225894,-0.32542437751249065,-1.1302510336691243,-0.20128806342226935,0.6667131880423599,-0.1024034404878067,0.5162158678666805,-1.687655061519858,0.29317723055787104,-0.47659685277759783,-0.1083709310201122,-0.35875500410065614,0.8367354507733281,0.8926088337253931,0.8913508390867285,-0.6429217644229017,0.8327770256313703,0.24388946501347397,-1.0773697190830525,0.045912387763827826,-0.12254512175547357,0.360319824982627,0.45843914055498936,0.25904578988562516,-0.21982334148877183,1.168082129916418
3139,0.8932699240220026,0.1265370279338072,0.167489021178788,0.10652622978374209,-1.3387793148069327,-0.7419698796917267,0.13106758009471886,-1.1190957467669909,-2.8781032057778724,0.10919318179140633,-0.06566898123054479,-0.5480064034852838,-1.06876565768272,0.31807067773735265,-0.5405370564425218,1.1325850993225668,-0.13288771398829127,0.6699697153350483,-0.18878747812494104,1.892339100903873,0.2016300487101403,1.617442709823135,-0.60729225740501,-0.055160920664322974,0.5107657697049128,0.4470151873205529,0.5314563974139949,-1.9593553454591117,0.7414361109983223,0.6603855959373025,1.2539621889418069,-0.5072467493713727,-0.8800032264765181,0.47892073619932557,-1.665828862766293,0.12238324506132435,-0.9778785903403547,-1.0766709536247503,-0.1422184666464142,2.8395946657617803,1.098125736722962,-0.36933176636228315,0.7881854802127235,-0.5307327227807322,-0.6917304423789937,-0.43370030610131327,0.027428791090403346,-0.06258866053056918,-0.19444512708794381,1.2968790027944055
3140,-0.7001725430907212,-0.9118366218272107,-0.4923381313730007,-0.5526302305141153,2.2232147365989596,0.3640900885355633,-0.2418174540160896,-0.2426821307042954,-0.394456401001581,-0.44856392151694546,0.13616691630403807,-0.3407150616393605,-0.37911743934639014,0.12953335731398138,0.8869069680449967,1.6132772900014165,-1.4615069454696392,1.2971983339655042,-0.7908009477529487,-2.1403943018630143,0.2529130079262494,-2.090253674069367,0.7588959804108241,-0.0962705883497207,0.03155264448922247,-2.10621905490472,-1.0282869390047438,-0.04438368172521885,-1.2940738645185135,-1.4131984609762926,-1.0482108288898395,-0.05831915181829994,0.7049233197792061,1.216956158125443,-1.8970758866518036,-1.018034557445028,0.4231238813719785,0.27667087778715926,1.0982924626550037,-0.8009469936567709,0.134774122804941,-1.2792836836908161,-0.7777132794883119,0.2131280133416915,-0.5320998548071829,-0.5192856180536726,-1.082637187521954,-1.3875603128102085,0.6641016127634609,-1.580484825454351
3141,0.45343241990741834,0.5243199686100077,1.0576088668410162,-0.03225272229397193,-0.15465856953218862,-1.6587913742558316,0.6016163075076245,0.026973093411659977,1.348877224872885,-0.5604880614683325,0.23289649855821903,-0.30982718459895486,1.595998040132876,0.061132141928767786,0.23104189908326622,-0.20831249352983006,0.1057573448495786,-0.36555175371257614,0.7570938990602305,0.18911251284451455,0.18008406944959438,-0.2193414708103453,-0.810372770471231,-0.3661198239931704,-0.4803080761292628,1.6380425606187323,-1.75490403947611,-1.4735164426647962,-1.0516006147082109,0.008657426210295346,0.8711981614794814,2.1455577133669124,-0.09396667673984943,0.48237532491849666,-1.1589989060759174,0.6820032319535512,0.8020401765887784,0.6364443977449614,-1.1225374515712387,-0.7782139023995251,-0.7007186036119397,-0.6226513396466006,-0.8366443673324954,0.3096813158097751,-1.5494367014196264,-0.28352580835109586,-1.2353830811971491,0.08021547910399836,-0.5099947737513573,0.7948410820181643
3142,0.2028832913894606,0.23314959992110418,1.11373804031288,-0.5375643690016906,-0.2619717678767823,-1.8631738106414046,0.8581896323527693,0.6461548175947481,-0.8317477636532531,-1.134451445045278,0.9347541108866491,-1.1738139528708091,-1.7465364269857646,-1.3491218956515945,0.2885455396773391,1.0765421355880662,0.3678959715070023,0.9356140300525654,-0.5853806101798252,0.059997884520085164,0.44322508249438075,-1.5866739373938128,0.5886025856174394,-1.1704190993085193,0.7495121740332613,-1.8116292888546879,1.8781297578069045,-0.1322131859752784,-1.2823035867244357,-1.6658747734269572,-0.11737531852462334,-0.4999552751952225,-0.07193130662608516,-0.9215672623080765,0.8672137448538572,-1.8410657747489019,0.059443829791650964,0.4279223460666267,1.7781851434917686,0.7111593952928439,-0.42622193860570545,-0.3269291529040928,-0.1549475054988153,0.34710763531260336,0.12075666913815536,-1.0675771609677636,0.7950760584856805,0.627548355249055,-0.08882353024351998,-0.345109320473811
3143,-0.07703799089493817,-1.2817200764316794,-0.8582425653236534,-0.5220797201774651,0.7537320773267349,1.7154830879803207,1.562959243523033,-1.2177358966257037,-1.3907860816321895,-0.26498945522164,-2.531849939363773,0.6648196543759022,-0.5166554396630297,-0.4811263839281074,0.8103659393700696,0.18450144916424407,-0.7379075241635827,-1.6136300838705655,0.7484990240167863,0.6268922995156417,-0.8642706663180525,-0.140335216036415,-1.0882320624153408,1.4958941730373607,0.12843921319244916,-1.083119707744433,0.10386616654049934,0.5085983680759959,1.9686172502556465,1.268350106786844,-1.4075066457763241,-1.2477628644724421,0.2705814310767978,0.8488520961362628,0.1869054413602737,-0.46554957353240517,0.1024170849947292,0.3039251208663196,-0.3809380222159807,-0.3024254491870796,1.4364276465128887,1.0532644269798723,-0.6933816346069734,-1.3314558047686302,0.6136529596644063,1.034305178306189,-0.416819957654324,0.2418285117752728,2.39922318711176,-1.0641995215587445
3144,1.2856832468558674,0.5905810279696619,-1.1269253657021894,0.8586425073046658,1.1065734370901987,-0.4612767003648686,-1.286533058265054,-2.0655772989387002,1.9982160576413825,-0.7153729521611213,0.37506998690639004,1.3873506252912644,0.9097753279402104,-1.683163369182723,-0.06488093195848708,0.8385147446797253,-0.33991733705423355,0.36189668470615194,-0.04611130022548311,1.5292548747591699,-0.2278354816323981,0.048982307167494424,0.718268281605157,-0.4519501966711233,-0.2627945917263161,-0.6430307905971226,0.4134088114291217,0.24390852388881815,-1.2078835679215056,1.0710674410693175,-0.08103964690110947,-2.160493000251194,-0.4053414541418522,-1.4735015809835097,-2.1102379919017293,0.07351430554419733,0.7101811311849446,0.567507228478998,-0.556462768589626,-0.09326728567088954,0.6719773503211277,0.050112278389356175,-0.29879850781040573,0.743992143306225,0.21920296629673197,0.27884926299629914,-0.6095956076599354,0.19643560618397962,2.0010385367651784,-0.3163410759645255
3145,-0.9246120905162618,-0.9612116643527147,0.4353226764832881,0.6822256982014118,-0.44245173544346783,-0.9684270577439322,-0.8010233922921237,-0.6366613587727245,-0.6522245875782479,-0.13703442545222924,-1.847962133799924,-0.10539429595574117,-0.2821256855232787,-1.1163610441329808,0.9737037001291946,-1.7900573397248767,1.6792176941516097,-0.11051333411617204,-0.8120129059017445,0.1284334279562183,-0.012907151872687588,-0.8973229234714116,-0.9618946813947358,-2.0227658057263427,0.629186575327031,-0.22788132131497332,-1.2514303112495448,0.5442743060405382,1.5878455543060297,0.025412961099683662,-0.9004884006403179,0.8515108289744028,-1.3358591953652832,0.428419487496715,0.7307056751552953,0.6827120752852287,-0.629726226925337,0.6849108623165546,0.08579445054658354,-0.26238742234950113,0.42807063527015804,0.20655249969159228,-0.04248821615295285,0.15823028349015272,-0.14817572250178027,-0.18473045556423903,-0.17647343889900477,0.0829361395113591,1.1480481941015155,-1.2481808582250313
3146,-0.1203213044751855,0.011438297453987235,0.645898377502861,0.30163028351167137,0.18690361216178444,0.12863388792200997,0.7124893375192527,0.17046489395806638,-0.8387021065723272,0.2211847377772503,-0.010850037395639608,-0.4748275890259335,-0.8515337988380105,0.18144177772406272,0.22434273620121423,0.08318678996690382,0.8299810631330133,-0.6688828920659566,-0.875223897556749,-1.6813017905405059,0.5520998795439024,-1.1240332625668827,1.2301589133122157,-1.7541786610378627,-0.8844187451233282,0.9509973135907968,0.7760381053537826,-0.6246075638357689,-1.0860633761669718,-0.43796073261308016,-1.1092462059844286,0.35537278394196287,1.303768756440118,-1.3340591534161441,-0.06772280947703367,-0.644360615049863,-0.0756346666635687,0.41444242284001465,0.43307268109472474,-1.180242503683284,-0.7757015720537731,-0.1367757093277238,0.5797826700451869,1.150533763554076,1.4030872745538205,1.8573806995861335,-1.142565025188873,0.056147160298093274,2.177397216739671,1.2556817290968618
3147,-1.0993927248107969,-0.17241260828301727,-1.3076404810617237,-0.9238704308715026,-0.05234897776144955,-0.5578353309350751,-0.21873865108053853,0.11048023389352052,-0.8055231041059981,-3.00485549956334,-0.8079974354301372,1.388106772362272,0.16271064626404758,-0.5061194576902079,-0.12465795269601466,-0.2775315622833988,-0.705338679034417,0.3070586667249554,0.6158564037919617,-0.032298032355076826,1.234840921904616,-1.4805530001281368,0.11145272642242841,-0.39914976044537287,0.0064503514987092935,-0.17121603205474697,-2.3804819687525804,-0.10422662572516685,0.7025961202780376,-0.3684039231844116,-0.7242265991669178,-0.4105513428211254,-0.5335297032385938,1.1112658789869705,0.8717120747440557,-1.4007623734344234,1.5982402142483816,1.6977218717268834,0.37257385890999073,-1.0028005147625676,1.278546273237511,-1.4021649593465555,-0.29050173187299255,-0.8404478480924258,-1.4038292583407133,0.2568629371968076,0.3218683395622607,-0.3268738935672605,0.23139922687163128,1.4297851451496764
